split,label,filename,severity,codes,duration_sec,active_sec,pad_ratio,rms,peak,clip_ratio,silence_ratio,max_silence_sec,dc_offset,samplerate,channels,subtype,size_bytes,details
train,others,dragging_train_014.wav,OK,,3.0,2.7800000000000002,0.00025,0.05028063803911209,0.22882698476314545,0.0,0.06711409395973156,0.0233125,6.855360084045969e-07,16000,1,FLOAT,192080,
train,others,dragging_train_015.wav,OK,,3.0,2.48,0.0006458333333333333,0.34888771176338196,1.0025668144226074,0.0017708333333333332,0.16778523489932884,0.1815,-1.4353791812027339e-05,16000,1,FLOAT,192080,
train,others,dragging_train_016.wav,OK,,3.0,2.71,0.0013125,0.0158709529787302,0.16050952672958374,0.0,0.09060402684563762,0.1829375,-1.1022805210814113e-06,16000,1,FLOAT,192080,
train,others,dragging_train_017.wav,OK,,3.0,2.98,0.00025,0.07685432583093643,0.6735501289367676,0.0,0.0,0.0008125,9.548162779537961e-06,16000,1,FLOAT,192080,
train,others,dragging_train_018.wav,OK,,3.0,2.9,0.0001875,0.081102155148983,0.4830741584300995,0.0,0.02684563758389258,0.0329375,6.672603831248125e-06,16000,1,FLOAT,192080,
train,others,dragging_train_019.wav,OK,,3.0,1.68,0.0011041666666666667,0.08806738257408142,0.9265636205673218,0.0,0.43624161073825507,0.1655,-2.5186001948895864e-05,16000,1,FLOAT,192080,
train,others,dragging_train_020.wav,OK,,3.0,2.37,0.0004375,0.08626149594783783,0.6139132380485535,0.0,0.2046979865771812,0.0073125,1.7554826627019793e-05,16000,1,FLOAT,192080,
train,others,dragging_train_021.wav,OK,,3.0,2.62,0.0005208333333333333,0.06682538241147995,0.5284506678581238,0.0,0.12080536912751683,0.125375,-7.654984983673785e-06,16000,1,FLOAT,192080,
train,others,dragging_train_022.wav,OK,,3.0,2.98,0.0007916666666666666,0.013718116097152233,0.08412925153970718,0.0,0.0,0.01375,9.527028851152863e-06,16000,1,FLOAT,192080,
train,others,dragging_train_023.wav,OK,,3.0,2.75,0.0010833333333333333,0.015528084710240364,0.20677989721298218,0.0,0.07718120805369133,0.1445625,-1.718843304843176e-05,16000,1,FLOAT,192080,
train,others,dragging_train_024.wav,OK,,3.0,2.98,0.00010416666666666667,0.11568859964609146,0.6336454749107361,0.0,0.0,0.00075,1.7031059087457834e-06,16000,1,FLOAT,192080,
train,others,dragging_train_025.wav,OK,,3.0,2.98,0.0003125,0.045247890055179596,0.32421478629112244,0.0,0.0,0.0185,5.415015039034188e-06,16000,1,FLOAT,192080,
train,others,dragging_train_026.wav,OK,,3.0,2.98,0.00014583333333333335,0.06879522651433945,0.38087716698646545,0.0,0.0,0.001375,7.2866255322878715e-06,16000,1,FLOAT,192080,
train,others,dragging_train_027.wav,OK,,3.0,2.58,0.0045625,0.007336300797760487,0.03775415197014809,0.0,0.13422818791946312,0.533,7.887397259764839e-07,16000,1,FLOAT,192080,
train,others,dragging_train_028.wav,OK,,3.0000625,2.98,0.00043749088560654986,0.019813628867268562,0.30003446340560913,0.0,0.0,0.0144375,2.09678046303452e-06,16000,1,FLOAT,192084,
train,others,dragging_train_029.wav,OK,,3.0,2.38,0.0007708333333333333,0.06338604539632797,0.35734182596206665,0.0,0.20134228187919467,0.3418125,8.640897704026429e-07,16000,1,FLOAT,192080,
train,others,dragging_train_030.wav,OK,,3.0,2.1,0.0014583333333333334,0.02913203090429306,0.35256847739219666,0.0,0.2953020134228188,0.3103125,5.367189714888809e-06,16000,1,FLOAT,192080,
train,others,dragging_train_031.wav,OK,,3.0,2.98,0.0001875,0.03386538848280907,0.21582460403442383,0.0,0.0,0.0018125,-4.744194939121371e-06,16000,1,FLOAT,192080,
train,others,dragging_train_032.wav,OK,,3.0,2.0,0.0016041666666666667,0.028937017545104027,0.13278144598007202,0.0,0.32885906040268453,0.7360625,-4.6955005927884486e-06,16000,1,FLOAT,192080,
train,others,dragging_train_033.wav,OK,,3.0,2.27,0.0010208333333333332,0.034831177443265915,0.4216179847717285,0.0,0.23825503355704702,0.1525,1.464319780097867e-06,16000,1,FLOAT,192080,
train,others,dragging_train_034.wav,OK,,3.0,2.98,0.0002708333333333333,0.06281441450119019,0.9496500492095947,0.0,0.0,0.0005,-3.946364358853316e-06,16000,1,FLOAT,192080,
train,others,dragging_train_035.wav,OK,,3.0,2.92,0.0004375,0.03587489575147629,0.30748069286346436,0.0,0.020134228187919434,0.071,-7.358230050158454e-06,16000,1,FLOAT,192080,
train,others,dragging_train_036.wav,OK,,3.0,2.98,0.0001875,0.048157744109630585,0.23444496095180511,0.0,0.0,0.0005625,4.71803048185393e-07,16000,1,FLOAT,192080,
train,others,dragging_train_037.wav,OK,,3.0,1.31,0.0026041666666666665,0.04878316819667816,0.5601678490638733,0.0,0.5604026845637584,0.9128125,1.670502570050303e-05,16000,1,FLOAT,192080,
train,others,dragging_train_038.wav,OK,,3.0,2.88,0.00020833333333333335,0.05094485729932785,0.5525023937225342,0.0,0.03355704697986572,0.00375,-1.321029139944585e-05,16000,1,FLOAT,192080,
train,others,dragging_train_039.wav,OK,,3.0,2.75,0.003875,0.00524141127243638,0.07932677865028381,0.0,0.07718120805369133,0.2833125,-1.1222957141399093e-07,16000,1,FLOAT,192080,
train,others,dragging_train_040.wav,OK,,3.0,1.3,0.0021666666666666666,0.028614899143576622,0.5347676277160645,0.0,0.563758389261745,0.175125,-9.255744544134359e-07,16000,1,FLOAT,192080,
train,others,dragging_train_041.wav,OK,,3.0,2.97,0.0002916666666666667,0.0505685992538929,0.39246997237205505,0.0,0.003355704697986628,0.0094375,9.243776730727404e-06,16000,1,FLOAT,192080,
train,others,dragging_train_042.wav,OK,,3.0,2.98,0.00016666666666666666,0.10325530171394348,0.45175138115882874,0.0,0.0,0.0021875,9.163597860606387e-05,16000,1,FLOAT,192080,
train,others,dragging_train_043.wav,OK,,3.0,2.25,0.0004375,0.08530598133802414,0.5117337703704834,0.0,0.24496644295302017,0.178625,4.8862821131478995e-06,16000,1,FLOAT,192080,
train,others,dragging_train_044.wav,OK,,3.0,2.0300000000000002,0.009145833333333334,0.039423611015081406,0.18383799493312836,0.0,0.31879194630872487,0.4429375,-5.138731467013713e-06,16000,1,FLOAT,192080,
train,others,dragging_train_045.wav,OK,,3.0,2.98,0.00014583333333333335,0.06475915014743805,0.24951407313346863,0.0,0.0,0.0031875,-0.00015772778715472668,16000,1,FLOAT,192080,
train,others,dragging_train_046.wav,OK,,3.0,2.98,0.0003541666666666667,0.03633541986346245,0.6027348041534424,0.0,0.0,0.0014375,2.6061938115162775e-05,16000,1,FLOAT,192080,
train,others,dragging_train_047.wav,OK,,3.0,2.58,0.00625,0.011675584129989147,0.06582535058259964,0.0,0.13422818791946312,0.7609375,5.387562964642711e-07,16000,1,FLOAT,192080,
train,others,dragging_train_048.wav,OK,,3.0,2.72,0.00375,0.00625217892229557,0.03650026395916939,0.0,0.08724832214765099,0.3066875,-1.7946139223568025e-06,16000,1,FLOAT,192080,
train,others,dragging_train_049.wav,OK,,3.0,2.84,0.00014583333333333335,0.1316366344690323,1.000129222869873,2.0833333333333333e-05,0.046979865771812124,0.00375,-0.0001132905890699476,16000,1,FLOAT,192080,
train,others,dragging_train_050.wav,OK,,3.0,1.44,0.012125,0.012374693527817726,0.10082831233739853,0.0,0.5167785234899329,0.6216875,-1.8200601061835187e-06,16000,1,FLOAT,192080,
train,others,dragging_train_051.wav,OK,,3.0,2.96,6.25e-05,0.10348029434680939,0.684332549571991,0.0,0.006711409395973145,0.0019375,-2.3308706431635073e-07,16000,1,FLOAT,192080,
train,others,dragging_train_052.wav,OK,,3.0,2.98,0.00014583333333333335,0.07342510670423508,0.48269838094711304,0.0,0.0,0.001,-3.0679137125844136e-05,16000,1,FLOAT,192080,
train,others,dragging_train_053.wav,OK,,3.0,2.9,4.1666666666666665e-05,0.22278252243995667,0.9969990849494934,0.0,0.02684563758389258,0.00075,-6.928897619218333e-06,16000,1,FLOAT,192080,
train,others,dragging_train_054.wav,OK,,3.0,2.0,0.0018958333333333334,0.08737517148256302,0.5549819469451904,0.0,0.32885906040268453,0.2091875,-2.9763925340375863e-05,16000,1,FLOAT,192080,
train,others,dragging_train_055.wav,OK,,3.0000625,2.9,0.00041665798629195226,0.035286422818899155,0.24969688057899475,0.0,0.02684563758389258,0.0928125,5.460282864078181e-06,16000,1,FLOAT,192084,
train,others,dragging_train_056.wav,OK,,3.0,2.68,0.0002708333333333333,0.0789303183555603,0.5733087658882141,0.0,0.10067114093959728,0.0055625,4.670379712479189e-05,16000,1,FLOAT,192080,
train,others,dragging_train_057.wav,OK,,3.0000625,2.98,0.0006041540801233308,0.015545384958386421,0.10191633552312851,0.0,0.0,0.02575,8.372742286155699e-07,16000,1,FLOAT,192084,
train,others,dragging_train_058.wav,OK,,3.0,2.72,0.0011041666666666667,0.02561226859688759,0.18245598673820496,0.0,0.08724832214765099,0.2239375,-3.282718353148084e-06,16000,1,FLOAT,192080,
train,others,dragging_train_059.wav,OK,,3.0,2.75,0.0007708333333333333,0.03793078660964966,0.18933971226215363,0.0,0.07718120805369133,0.161125,2.4676743123563938e-05,16000,1,FLOAT,192080,
train,others,dragging_train_060.wav,OK,,3.0,1.42,0.04033333333333333,0.08689603954553604,0.9913562536239624,0.0,0.5234899328859061,0.621875,4.2141377889493015e-06,16000,1,FLOAT,192080,
train,others,dragging_train_061.wav,OK,,3.0000625,2.98,0.0009583133684714902,0.013903344050049782,0.08053936809301376,0.0,0.0,0.03725,-1.2611394595296588e-05,16000,1,FLOAT,192084,
train,others,dragging_train_062.wav,OK,,3.0000625,1.1500000000000001,0.001124976562988271,0.030020708218216896,0.43504220247268677,0.0,0.6140939597315436,0.0658125,1.9396828065509908e-05,16000,1,FLOAT,192084,
train,others,dragging_train_063.wav,OK,,3.0,2.98,0.0011041666666666667,0.011673581786453724,0.07855841517448425,0.0,0.0,0.186125,1.9457611415418796e-05,16000,1,FLOAT,192080,
train,others,dragging_train_064.wav,OK,,3.0,2.86,0.001375,0.01603490486741066,0.13589517772197723,0.0,0.04026845637583898,0.2054375,5.753458367507847e-07,16000,1,FLOAT,192080,
train,others,dragging_train_065.wav,OK,,3.0,2.73,0.00014583333333333335,0.18739677965641022,0.7095744609832764,0.0,0.08389261744966447,0.0145625,4.934579010296147e-06,16000,1,FLOAT,192080,
train,others,dragging_train_066.wav,OK,,3.0,1.9000000000000001,0.004520833333333333,0.025417646393179893,0.1586436927318573,0.0,0.36241610738255037,0.4509375,-9.917715715346276e-07,16000,1,FLOAT,192080,
train,others,dragging_train_067.wav,OK,,3.0,2.98,6.25e-05,0.17915824055671692,0.7506345510482788,0.0,0.0,0.0030625,-3.088991797994822e-05,16000,1,FLOAT,192080,
train,others,dragging_train_068.wav,OK,,3.0,0.29,0.0054375,0.05138818174600601,0.888437032699585,0.0,0.9026845637583892,0.8846875,9.50371213548351e-06,16000,1,FLOAT,192080,
train,others,dragging_train_069.wav,OK,,3.0,1.31,0.012854166666666667,0.04765967279672623,0.7412553429603577,0.0,0.5604026845637584,1.426375,2.4455853235849645e-06,16000,1,FLOAT,192080,
train,others,dragging_train_070.wav,OK,,3.0,2.98,8.333333333333333e-05,0.13486585021018982,0.9565384387969971,0.0,0.0,0.0011875,-7.10601125319954e-06,16000,1,FLOAT,192080,
train,others,dragging_train_071.wav,OK,,3.0,1.17,0.0014583333333333334,0.05033693090081215,0.37365907430648804,0.0,0.6073825503355705,0.413375,-3.3770713798730867e-06,16000,1,FLOAT,192080,
train,others,dragging_train_072.wav,OK,,3.0,0.52,0.007416666666666667,0.05638635531067848,0.3179759383201599,0.0,0.825503355704698,1.1248125,-2.612755679365364e-06,16000,1,FLOAT,192080,
train,others,dragging_train_073.wav,OK,,3.0,1.32,0.0005208333333333333,0.11214500665664673,1.008532166481018,0.0021666666666666666,0.5570469798657718,0.01975,-0.00012419284030329436,16000,1,FLOAT,192080,
train,others,dragging_train_074.wav,OK,,3.0,2.98,0.0005,0.018403079360723495,0.12110377848148346,0.0,0.0,0.0025625,3.9007389318612695e-07,16000,1,FLOAT,192080,
train,others,dragging_train_075.wav,OK,,3.0,2.17,0.0006875,0.04728451371192932,1.0304759740829468,4.1666666666666665e-05,0.27181208053691275,0.08525,6.570673463102139e-07,16000,1,FLOAT,192080,
train,others,dragging_train_076.wav,OK,,3.0,2.69,0.0002916666666666667,0.08467572182416916,0.970527708530426,0.0,0.09731543624161076,0.0170625,1.005747435556259e-05,16000,1,FLOAT,192080,
train,others,dragging_train_077.wav,OK,,3.0,2.5,0.0016041666666666667,0.03645973652601242,0.2734895348548889,0.0,0.1610738255033557,0.314,-1.5783989510964602e-06,16000,1,FLOAT,192080,
train,others,dragging_train_078.wav,OK,,3.0,2.98,0.0003125,0.03868749737739563,0.20703159272670746,0.0,0.0,0.001125,-1.7775586229618057e-06,16000,1,FLOAT,192080,
train,others,dragging_train_079.wav,OK,,3.0,1.98,0.0006041666666666667,0.032944172620773315,0.5425688624382019,0.0,0.3355704697986577,0.0958125,-3.567203748389147e-05,16000,1,FLOAT,192080,
train,others,dragging_train_080.wav,OK,,3.0000625,2.8000000000000003,4.166579862919523e-05,0.21755526959896088,0.7959612011909485,0.0,0.06040268456375841,0.004375,-4.1647876969364006e-07,16000,1,FLOAT,192084,
train,others,dragging_train_081.wav,OK,,3.0,2.98,0.0005,0.031003884971141815,0.23612409830093384,0.0,0.0,0.05825,3.2554855806665728e-06,16000,1,FLOAT,192080,
train,others,dragging_train_082.wav,OK,,3.0000625,2.61,0.00045832378492114746,0.051701754331588745,0.39596691727638245,0.0,0.12416107382550334,0.1791875,2.7747797503252514e-05,16000,1,FLOAT,192084,
train,others,dragging_train_083.wav,OK,,3.0,2.98,0.00022916666666666666,0.05947171151638031,0.3705539107322693,0.0,0.0,0.001875,-1.2664327186939772e-05,16000,1,FLOAT,192080,
train,others,dragging_train_084.wav,OK,,3.0,2.97,0.0004166666666666667,0.042142439633607864,0.4022288918495178,0.0,0.003355704697986628,0.010625,-9.804442697713966e-07,16000,1,FLOAT,192080,
train,others,dragging_train_085.wav,OK,,3.0,2.92,0.00020833333333333335,0.03129393234848976,0.3316502273082733,0.0,0.020134228187919434,0.0073125,5.796864570584148e-05,16000,1,FLOAT,192080,
train,others,dragging_train_086.wav,OK,,3.0,2.87,0.00010416666666666667,0.07821398228406906,0.6399065256118774,0.0,0.03691275167785235,0.030375,-5.7981646932603326e-06,16000,1,FLOAT,192080,
train,others,dragging_train_087.wav,OK,,3.0000625,2.98,4.166579862919523e-05,0.3047501742839813,1.0011941194534302,0.00010416449657298807,0.0,0.000875,0.00015948947111610323,16000,1,FLOAT,192084,
train,others,dragging_train_088.wav,OK,,3.0,2.72,0.0003958333333333333,0.04608685150742531,0.3301312029361725,0.0,0.08724832214765099,0.011625,-4.108483153686393e-06,16000,1,FLOAT,192080,
train,others,dragging_train_089.wav,OK,,3.0,1.62,0.002125,0.027221545577049255,0.438911110162735,0.0,0.4563758389261745,0.18175,2.1368159650592133e-06,16000,1,FLOAT,192080,
train,others,dragging_train_090.wav,OK,,3.0,2.72,0.0004583333333333333,0.05625421553850174,0.4804428219795227,0.0,0.08724832214765099,0.0249375,1.1701749826897867e-06,16000,1,FLOAT,192080,
train,others,dragging_train_091.wav,OK,,3.0,1.6400000000000001,0.0014583333333333334,0.056886591017246246,0.5077970623970032,0.0,0.44966442953020136,0.1505,-1.683559821685776e-05,16000,1,FLOAT,192080,
train,others,dragging_train_092.wav,OK,,3.0,0.9400000000000001,0.0155625,0.009000086225569248,0.15273812413215637,0.0,0.6845637583892618,0.763625,-2.857374568066007e-07,16000,1,FLOAT,192080,
train,others,dragging_train_093.wav,OK,,3.0,2.98,0.000125,0.08855719119310379,0.5483537316322327,0.0,0.0,0.0015625,1.0226924587186659e-06,16000,1,FLOAT,192080,
train,others,dragging_train_094.wav,OK,,3.0,1.45,0.004666666666666667,0.01530437171459198,0.11337556689977646,0.0,0.5134228187919463,0.824375,2.2494327822641935e-06,16000,1,FLOAT,192080,
train,others,dragging_train_095.wav,OK,,3.0,2.24,0.0008125,0.045589640736579895,0.4195463955402374,0.0,0.24832214765100669,0.0070625,-1.7340104250251898e-06,16000,1,FLOAT,192080,
train,others,dragging_train_096.wav,OK,,3.0,2.6,0.0039791666666666664,0.006406194530427456,0.05391116067767143,0.0,0.12751677852348997,0.4200625,-6.359487997542601e-06,16000,1,FLOAT,192080,
train,others,dragging_train_097.wav,OK,,3.0,2.98,0.0003541666666666667,0.04691768065094948,0.3419208228588104,0.0,0.0,0.00625,2.440888692945009e-06,16000,1,FLOAT,192080,
train,others,dragging_train_098.wav,OK,,3.0000625,2.93,0.0002499947917751713,0.06457989662885666,0.38238292932510376,0.0,0.016778523489932917,0.01425,-1.8667671611183323e-05,16000,1,FLOAT,192084,
train,others,dragging_train_099.wav,OK,,3.0,2.98,0.0003333333333333333,0.029911763966083527,0.16732297837734222,0.0,0.0,0.150375,1.5911441550997552e-06,16000,1,FLOAT,192080,
train,others,dragging_train_100.wav,OK,,3.0,2.91,0.0010625,0.015020664781332016,0.07926291227340698,0.0,0.023489932885906062,0.2159375,2.491748887223366e-07,16000,1,FLOAT,192080,
train,others,dragging_train_101.wav,OK,,3.0,2.07,0.0011041666666666667,0.05884462967514992,0.41702401638031006,0.0,0.30536912751677847,0.330125,1.8323014955967665e-05,16000,1,FLOAT,192080,
train,others,dragging_train_102.wav,OK,,3.0,2.45,0.0006666666666666666,0.0450306236743927,0.36438798904418945,0.0,0.1778523489932886,0.120875,3.153079160256311e-05,16000,1,FLOAT,192080,
train,others,dragging_train_103.wav,OK,,3.0,2.5100000000000002,0.0004166666666666667,0.07858780771493912,0.48311030864715576,0.0,0.15771812080536918,0.1128125,-1.270649363505072e-06,16000,1,FLOAT,192080,
train,others,dragging_train_104.wav,OK,,3.0,2.98,8.333333333333333e-05,0.04351338371634483,0.29076218605041504,0.0,0.0,0.0010625,-1.2707238283837796e-06,16000,1,FLOAT,192080,
train,others,dragging_train_105.wav,OK,,3.0,2.98,2.0833333333333333e-05,0.24594195187091827,0.7551952004432678,0.0,0.0,0.000875,-0.00012687263370025903,16000,1,FLOAT,192080,
train,others,dragging_train_106.wav,OK,,3.0,2.25,0.0002916666666666667,0.1516173779964447,1.0483436584472656,0.0006041666666666667,0.24496644295302017,0.1375,-7.775198173476383e-05,16000,1,FLOAT,192080,
train,others,dragging_train_107.wav,OK,,3.0,2.93,0.00010416666666666667,0.09986133873462677,0.5424573421478271,0.0,0.016778523489932917,0.003125,1.2274614164198283e-05,16000,1,FLOAT,192080,
train,others,dragging_train_108.wav,OK,,3.0,2.39,0.0011041666666666667,0.0772356167435646,0.5934959650039673,0.0,0.19798657718120805,0.1434375,-1.4994452612882014e-05,16000,1,FLOAT,192080,
train,others,dragging_train_109.wav,OK,,3.0,2.8000000000000003,0.00025,0.05236400291323662,0.6309512257575989,0.0,0.06040268456375841,0.0320625,-7.227024616440758e-05,16000,1,FLOAT,192080,
train,others,dragging_train_110.wav,OK,,3.0,2.98,0.0002708333333333333,0.028854578733444214,0.1862592101097107,0.0,0.0,0.002125,2.6949433618028706e-07,16000,1,FLOAT,192080,
train,others,dragging_train_111.wav,OK,,3.0,1.95,0.0027291666666666666,0.06296594440937042,0.2717266082763672,0.0,0.34563758389261745,0.533125,-0.00011411092418711632,16000,1,FLOAT,192080,
train,others,dragging_train_112.wav,OK,,3.0,1.75,0.00275,0.029732806608080864,0.4363354444503784,0.0,0.412751677852349,0.3345625,2.0327415768406354e-05,16000,1,FLOAT,192080,
train,others,dragging_train_113.wav,OK,,3.0,2.75,0.00047916666666666664,0.07750404626131058,0.7913053035736084,0.0,0.07718120805369133,0.002125,-0.00012002384755760431,16000,1,FLOAT,192080,
train,others,dragging_train_114.wav,OK,,3.0,2.71,0.0005416666666666666,0.031760964542627335,0.37804993987083435,0.0,0.09060402684563762,0.080125,-2.041823336185189e-06,16000,1,FLOAT,192080,
train,others,dragging_train_115.wav,OK,,3.0,2.98,0.0008958333333333333,0.007724658120423555,0.11932609230279922,0.0,0.0,0.0670625,5.323436653270619e-06,16000,1,FLOAT,192080,
train,others,dragging_train_116.wav,OK,,3.0,2.9,0.00047916666666666664,0.04472227022051811,0.23951339721679688,0.0,0.02684563758389258,0.097125,-2.124979573636665e-06,16000,1,FLOAT,192080,
train,others,dragging_train_117.wav,OK,,3.0,1.8900000000000001,0.01525,0.015206873416900635,0.1443963199853897,0.0,0.3657718120805369,0.7290625,3.7652287119271932e-06,16000,1,FLOAT,192080,
train,others,dragging_train_118.wav,OK,,3.0,2.98,0.00010416666666666667,0.0727512314915657,0.37708041071891785,0.0,0.0,0.0021875,-1.9857830920955166e-05,16000,1,FLOAT,192080,
train,others,dragging_train_119.wav,OK,,3.0,2.5300000000000002,0.0003125,0.10389409214258194,0.45843467116355896,0.0,0.15100671140939592,0.0345625,0.00011299729521851987,16000,1,FLOAT,192080,
train,others,dragging_train_120.wav,OK,,3.0,1.9000000000000001,0.0016875,0.018291456624865532,0.33656835556030273,0.0,0.36241610738255037,0.1103125,-2.1757330159744015e-06,16000,1,FLOAT,192080,
train,others,dragging_train_121.wav,OK,,3.0000625,1.61,0.00793733463886169,0.01953864097595215,0.20610187947750092,0.0,0.459731543624161,0.7835625,-4.0326355588149454e-07,16000,1,FLOAT,192084,
train,others,dragging_train_122.wav,OK,,3.0,2.41,0.0006875,0.034384001046419144,0.8686835765838623,0.0,0.1912751677852349,0.0160625,8.523786164005287e-06,16000,1,FLOAT,192080,
train,others,dragging_train_123.wav,OK,,3.0,1.8800000000000001,0.00625,0.02401171624660492,0.15479698777198792,0.0,0.3691275167785235,0.7924375,-1.7486927390564233e-05,16000,1,FLOAT,192080,
train,others,dragging_train_124.wav,OK,,3.0,2.63,0.0009791666666666666,0.0259106382727623,0.16925999522209167,0.0,0.1174496644295302,0.272125,-2.1133631889824755e-05,16000,1,FLOAT,192080,
train,others,dragging_train_125.wav,OK,,3.0,1.29,0.07995833333333334,0.015139693394303322,0.08807801455259323,0.0,0.5671140939597316,0.9075625,-1.5634116152796196e-06,16000,1,FLOAT,192080,
train,others,dragging_train_126.wav,OK,,3.0,0.8,0.007625,0.04455690085887909,0.42170748114585876,0.0,0.7315436241610738,1.0886875,-4.2925046273012413e-07,16000,1,FLOAT,192080,
train,others,dragging_train_127.wav,OK,,3.0,2.98,6.25e-05,0.20538738369941711,0.7558340430259705,0.0,0.0,0.0028125,7.583197293570265e-05,16000,1,FLOAT,192080,
train,others,dragging_train_128.wav,OK,,3.0,2.36,0.009041666666666667,0.023380357772111893,0.16565446555614471,0.0,0.20805369127516782,0.2630625,-4.0981298354836326e-08,16000,1,FLOAT,192080,
train,others,dragging_train_129.wav,OK,,3.0,2.7800000000000002,0.00016666666666666666,0.07585570961236954,0.5199702382087708,0.0,0.06711409395973156,0.0638125,2.4533817850169726e-05,16000,1,FLOAT,192080,
train,others,dragging_train_130.wav,OK,,3.0,2.82,8.333333333333333e-05,0.13758999109268188,0.7019392251968384,0.0,0.05369127516778527,0.0018125,3.905500125256367e-05,16000,1,FLOAT,192080,
train,others,dragging_train_131.wav,OK,,3.0,2.0,0.0022291666666666666,0.050040703266859055,0.18871530890464783,0.0,0.32885906040268453,0.376625,-2.4552394961574464e-07,16000,1,FLOAT,192080,
train,others,dragging_train_132.wav,OK,,3.0,2.87,0.000625,0.029454581439495087,0.20654739439487457,0.0,0.03691275167785235,0.0723125,-1.0916633073065896e-05,16000,1,FLOAT,192080,
train,others,dragging_train_133.wav,OK,,3.0,1.8,0.010354166666666666,0.019977077841758728,0.1098247691988945,0.0,0.3959731543624161,0.8886875,2.2890203581482638e-06,16000,1,FLOAT,192080,
train,others,dragging_train_134.wav,OK,,3.0,2.98,0.0004166666666666667,0.027717992663383484,0.11884337663650513,0.0,0.0,0.0071875,5.695701929653296e-06,16000,1,FLOAT,192080,
train,others,dragging_train_135.wav,OK,,3.0,2.23,0.0014583333333333334,0.024042949080467224,0.15318608283996582,0.0,0.2516778523489933,0.2395,2.237392664028448e-06,16000,1,FLOAT,192080,
train,others,dragging_train_136.wav,OK,,3.0,1.42,0.030729166666666665,0.009908204898238182,0.07080690562725067,0.0,0.5234899328859061,1.0729375,-6.020569003339915e-07,16000,1,FLOAT,192080,
train,others,dragging_train_137.wav,OK,,3.0000625,2.98,0.00010416449657298807,0.12208618223667145,0.34898877143859863,0.0,0.0,0.0016875,0.00025289083714596927,16000,1,FLOAT,192084,
train,others,dragging_train_138.wav,OK,,3.0,2.98,0.0,0.3051859736442566,0.9143344759941101,0.0,0.0,0.00075,2.179790499212686e-05,16000,1,FLOAT,192080,
train,others,dragging_train_139.wav,OK,,3.0,2.52,0.0053125,0.024959398433566093,0.15226860344409943,0.0,0.15436241610738255,0.3010625,-6.306715476966929e-06,16000,1,FLOAT,192080,
train,others,dragging_train_140.wav,OK,,3.0,2.75,0.0005,0.0651935264468193,0.6940866112709045,0.0,0.07718120805369133,0.0055625,1.0820280067491694e-06,16000,1,FLOAT,192080,
