threshold,accuracy,macro_f1,dragging_precision,dragging_recall,dragging_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.80,0.858140,0.855951,0.975309,0.734884,0.838196,0.787313,0.981395,0.873706,0.018605,158,4,57,211
0.81,0.841860,0.838720,0.974194,0.702326,0.816216,0.767273,0.981395,0.861224,0.018605,151,4,64,211
0.82,0.823256,0.818722,0.972789,0.665116,0.790055,0.745583,0.981395,0.847390,0.018605,143,4,72,211
0.83,0.806977,0.800582,0.978261,0.627907,0.764873,0.726027,0.986047,0.836292,0.013953,135,3,80,212
0.84,0.790698,0.782394,0.977099,0.595349,0.739884,0.709030,0.986047,0.824903,0.013953,128,3,87,212
0.85,0.772093,0.760655,0.983471,0.553488,0.708333,0.689320,0.990698,0.812977,0.009302,119,2,96,213
0.86,0.753488,0.738791,0.982301,0.516279,0.676829,0.671924,0.990698,0.800752,0.009302,111,2,104,213
0.87,0.734884,0.716319,0.980952,0.479070,0.643750,0.655385,0.990698,0.788889,0.009302,103,2,112,213
0.88,0.690698,0.660107,0.976744,0.390698,0.558140,0.619186,0.990698,0.762075,0.009302,84,2,131,213
0.89,0.646512,0.599009,0.970149,0.302326,0.460993,0.586777,0.990698,0.737024,0.009302,65,2,150,213
0.90,0.597674,0.519975,1.000000,0.195349,0.326848,0.554124,1.000000,0.713101,0.000000,42,0,173,215
0.91,0.548837,0.433534,1.000000,0.097674,0.177966,0.525672,1.000000,0.689103,0.000000,21,0,194,215
0.92,0.509302,0.353678,1.000000,0.018605,0.036530,0.504695,1.000000,0.670827,0.000000,4,0,211,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
