threshold,accuracy,macro_f1,dragging_precision,dragging_recall,dragging_f1,others_precision,others_recall,others_f1,others_fpr,TP,FP,FN,TN
0.80,0.872093,0.870410,0.981928,0.758140,0.855643,0.803030,0.986047,0.885177,0.013953,163,3,52,212
0.81,0.855814,0.853326,0.981132,0.725581,0.834225,0.782288,0.986047,0.872428,0.013953,156,3,59,212
0.82,0.837209,0.833521,0.980132,0.688372,0.808743,0.759857,0.986047,0.858300,0.013953,148,3,67,212
0.83,0.823256,0.818444,0.979310,0.660465,0.788889,0.743860,0.986047,0.848000,0.013953,142,3,73,212
0.84,0.804651,0.798005,0.978102,0.623256,0.761364,0.723549,0.986047,0.834646,0.013953,134,3,81,212
0.85,0.779070,0.769182,0.976190,0.572093,0.721408,0.697368,0.986047,0.816956,0.013953,123,3,92,212
0.86,0.753488,0.738172,0.990991,0.511628,0.674847,0.670846,0.995349,0.801498,0.004651,110,1,105,214
0.87,0.723256,0.701129,0.989796,0.451163,0.619808,0.644578,0.995349,0.782450,0.004651,97,1,118,214
0.88,0.688372,0.655951,0.987952,0.381395,0.550336,0.616715,0.995349,0.761566,0.004651,82,1,133,214
0.89,0.669767,0.629346,1.000000,0.339535,0.506944,0.602241,1.000000,0.751748,0.000000,73,0,142,215
0.90,0.609302,0.538921,1.000000,0.218605,0.358779,0.561358,1.000000,0.719064,0.000000,47,0,168,215
0.91,0.548837,0.433534,1.000000,0.097674,0.177966,0.525672,1.000000,0.689103,0.000000,21,0,194,215
0.92,0.506977,0.348652,1.000000,0.013953,0.027523,0.503513,1.000000,0.669782,0.000000,3,0,212,215
0.93,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.94,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
0.95,0.500000,0.333333,0.000000,0.000000,0.000000,0.500000,1.000000,0.666667,0.000000,0,0,215,215
