Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dragging,Prob_others
dragging_test_021.wav,dragging,dragging,dragging,False,0.8924451470375061,0.7848902344703674,0.49249639831677333,0.89244515,0.10755491
dragging_test_022.wav,dragging,dragging,dragging,False,0.8410687446594238,0.6821373552083969,0.6317468381150824,0.84106874,0.15893139
dragging_test_023.wav,dragging,dragging,dragging,False,0.7819943428039551,0.5639887005090714,0.7565091154394067,0.78199434,0.21800564
dragging_test_024.wav,dragging,dragging,dragging,False,0.8944286108016968,0.7888572216033936,0.4864116951249099,0.8944286,0.10557139
dragging_test_025.wav,dragging,dragging,dragging,False,0.5157037973403931,0.03140762448310852,0.999288338538565,0.48429617,0.5157038
dragging_test_026.wav,dragging,dragging,dragging,False,0.9123028516769409,0.8246056884527206,0.4287361522751737,0.91230285,0.08769716
dragging_test_027.wav,dragging,dragging,dragging,False,0.8740912079811096,0.7481823712587357,0.5461103988837335,0.8740912,0.12590884
dragging_test_028.wav,dragging,dragging,dragging,False,0.9115859866142273,0.823172003030777,0.43115366940268945,0.911586,0.08841398
dragging_test_029.wav,dragging,dragging,dragging,False,0.8313679099082947,0.6627357751131058,0.6545660551751751,0.8313679,0.16863213
dragging_test_030.wav,dragging,dragging,dragging,False,0.887829065322876,0.7756581082940102,0.5064296587677493,0.88782907,0.11217096
dragging_test_031.wav,dragging,dragging,dragging,False,0.8504646420478821,0.7009292542934418,0.608676354402079,0.85046464,0.14953539
dragging_test_032.wav,dragging,others,others,False,0.8512364625930786,0.7024729251861572,0.6067373360049263,0.14876354,0.85123646
dragging_test_033.wav,dragging,dragging,dragging,False,0.5674300193786621,0.1348600685596466,0.9868406642257421,0.43256995,0.56743
dragging_test_034.wav,dragging,dragging,dragging,False,0.9087705612182617,0.817541092634201,0.44056030348729347,0.90877056,0.09122947
dragging_test_035.wav,dragging,dragging,dragging,False,0.8603712320327759,0.7207425236701965,0.5832656597631227,0.86037123,0.13962871
dragging_test_036.wav,dragging,dragging,dragging,False,0.8204458951950073,0.640891820192337,0.6791005841993109,0.8204459,0.17955408
dragging_test_037.wav,dragging,dragging,dragging,False,0.7772349119186401,0.5544698983430862,0.7651843503055539,0.7772349,0.22276501
dragging_test_038.wav,dragging,dragging,dragging,False,0.8764506578445435,0.7529013156890869,0.5394780169401974,0.87645066,0.12354934
dragging_test_039.wav,dragging,dragging,dragging,False,0.8991667032241821,0.7983333393931389,0.47163163509674827,0.8991667,0.100833364
dragging_test_040.wav,dragging,dragging,dragging,False,0.8731999397277832,0.7463997304439545,0.5485967950629198,0.87319994,0.12680021
dragging_test_041.wav,dragging,dragging,dragging,False,0.8643839955329895,0.7287679314613342,0.5726414315060727,0.864384,0.13561606
dragging_test_042.wav,dragging,dragging,dragging,False,0.9080380797386169,0.8160761520266533,0.4429847859121692,0.9080381,0.09196193
dragging_test_043.wav,dragging,dragging,dragging,False,0.9156215786933899,0.8312431424856186,0.4174220156141875,0.9156216,0.084378436
dragging_test_044.wav,dragging,dragging,dragging,False,0.8948826193809509,0.7897652015089989,0.4850105524683306,0.8948826,0.10511742
dragging_test_045.wav,dragging,dragging,dragging,False,0.6842299699783325,0.3684599697589874,0.8997220785092576,0.68422997,0.31577
dragging_test_046.wav,dragging,dragging,dragging,False,0.833263635635376,0.6665272861719131,0.650184195205167,0.83326364,0.16673635
dragging_test_047.wav,dragging,dragging,dragging,False,0.7827064990997314,0.5654129385948181,0.7551947380301877,0.7827065,0.21729356
dragging_test_048.wav,dragging,dragging,dragging,False,0.9091472625732422,0.8182945400476456,0.4393097316415446,0.90914726,0.09085272
dragging_test_049.wav,dragging,dragging,dragging,False,0.8130978345870972,0.6261957138776779,0.6949457757799286,0.81309783,0.18690212
dragging_test_050.wav,dragging,dragging,dragging,False,0.8983636498451233,0.7967272773385048,0.474161370903952,0.89836365,0.10163637
dragging_test_051.wav,dragging,dragging,dragging,False,0.9029344320297241,0.80586888641119,0.4596240213918205,0.90293443,0.097065546
dragging_test_052.wav,dragging,dragging,dragging,False,0.8267643451690674,0.6535287350416183,0.6650532992508129,0.82676435,0.17323561
dragging_test_053.wav,dragging,dragging,dragging,False,0.8378437757492065,0.6756875365972519,0.6394431047368557,0.8378438,0.16215624
dragging_test_054.wav,dragging,dragging,dragging,False,0.8768532872200012,0.7537065893411636,0.5383388468565449,0.8768533,0.1231467
dragging_test_055.wav,dragging,dragging,dragging,False,0.8588246703147888,0.7176493555307388,0.5873086279196057,0.8588247,0.14117531
dragging_test_056.wav,dragging,dragging,dragging,False,0.9083027243614197,0.8166055604815483,0.4421096521932538,0.9083027,0.091697164
dragging_test_057.wav,dragging,dragging,dragging,False,0.7582710385322571,0.5165421068668365,0.7979037056669015,0.75827104,0.24172893
dragging_test_058.wav,dragging,dragging,dragging,False,0.9127469658851624,0.8254940062761307,0.42723358285024804,0.91274697,0.08725296
dragging_test_059.wav,dragging,dragging,dragging,False,0.8243483304977417,0.648696705698967,0.6704714836792576,0.82434833,0.17565162
dragging_test_060.wav,dragging,dragging,dragging,False,0.7317178845405579,0.4634357690811157,0.8389887271228433,0.7317179,0.26828212
dragging_test_061.wav,dragging,dragging,dragging,False,0.9085965752601624,0.8171931803226471,0.4411369613156365,0.9085966,0.091403395
dragging_test_062.wav,dragging,dragging,dragging,False,0.894328773021698,0.7886575907468796,0.48671932909164073,0.8943288,0.10567118
dragging_test_063.wav,dragging,dragging,dragging,False,0.9166585803031921,0.8333172425627708,0.4138446474892529,0.9166586,0.08334134
dragging_test_064.wav,dragging,dragging,dragging,False,0.8724784255027771,0.744956836104393,0.5506017688066784,0.8724784,0.12752159
dragging_test_065.wav,dragging,dragging,dragging,False,0.7720925211906433,0.5441850274801254,0.7743456941343648,0.7720925,0.2279075
dragging_test_066.wav,dragging,dragging,dragging,False,0.8617541193962097,0.7235082387924194,0.5796264208795403,0.8617541,0.13824588
dragging_test_067.wav,dragging,dragging,dragging,False,0.6281813979148865,0.2563627064228058,0.9520582909759697,0.6281814,0.3718187
dragging_test_068.wav,dragging,dragging,dragging,False,0.8920896649360657,0.7841792404651642,0.49358070593480063,0.89208966,0.107910424
dragging_test_069.wav,dragging,dragging,dragging,False,0.8745194673538208,0.7490389049053192,0.5449119807768587,0.87451947,0.12548056
dragging_test_070.wav,dragging,dragging,dragging,False,0.8636379241943359,0.7272757887840271,0.5746316147418572,0.8636379,0.13636214
dragging_test_071.wav,dragging,dragging,dragging,False,0.912757933139801,0.8255158737301826,0.4271965635846498,0.91275793,0.08724206
dragging_test_072.wav,dragging,dragging,dragging,False,0.8485406637191772,0.6970812678337097,0.6134803457886299,0.84854066,0.1514594
dragging_test_073.wav,dragging,dragging,dragging,False,0.8756606578826904,0.7513213977217674,0.5417067831083913,0.87566066,0.12433926
dragging_test_074.wav,dragging,dragging,dragging,False,0.8527189493179321,0.7054379284381866,0.6029940476175718,0.85271895,0.14728102
dragging_test_075.wav,dragging,dragging,dragging,False,0.8863994479179382,0.7727989032864571,0.5106816718363558,0.88639945,0.113600545
dragging_test_076.wav,dragging,dragging,dragging,False,0.7283260822296143,0.4566521942615509,0.8438563520902134,0.7283261,0.2716739
dragging_test_077.wav,dragging,dragging,dragging,False,0.8608046770095825,0.7216092646121979,0.5821276505623636,0.8608047,0.13919541
dragging_test_078.wav,dragging,dragging,dragging,False,0.7408572435379028,0.48171448707580566,0.8254499948729467,0.74085724,0.25914276
dragging_test_079.wav,dragging,dragging,dragging,False,0.8842892646789551,0.7685786709189415,0.5169043051142113,0.88428926,0.115710594
dragging_test_080.wav,dragging,dragging,dragging,False,0.505415678024292,0.010831296443939209,0.9999153872836108,0.5054157,0.49458438
dragging_test_081.wav,dragging,dragging,dragging,False,0.8704439401626587,0.7408878654241562,0.5562194961057866,0.87044394,0.12955607
dragging_test_082.wav,dragging,dragging,dragging,False,0.8711799383163452,0.7423597872257233,0.5541934114916346,0.87117994,0.12882015
dragging_test_083.wav,dragging,dragging,dragging,False,0.8189255595207214,0.6378510743379593,0.6824219131527733,0.81892556,0.18107449
dragging_test_084.wav,dragging,dragging,dragging,False,0.887519121170044,0.7750382870435715,0.5073539365291486,0.8875191,0.112480834
dragging_test_085.wav,dragging,dragging,dragging,False,0.8232821822166443,0.6465644240379333,0.6728438983565845,0.8232822,0.17671776
dragging_test_086.wav,dragging,dragging,dragging,False,0.8810527920722961,0.7621055543422699,0.5263271055679964,0.8810528,0.11894724
dragging_test_087.wav,dragging,dragging,dragging,False,0.7736023664474487,0.5472047328948975,0.7716785011934589,0.77360237,0.22639763
dragging_test_088.wav,dragging,dragging,dragging,False,0.8985955119132996,0.7971908748149872,0.47343225045561915,0.8985955,0.10140464
dragging_test_089.wav,dragging,dragging,dragging,False,0.9019865393638611,0.8039730787277222,0.4626666094638972,0.90198654,0.09801346
dragging_test_090.wav,dragging,others,others,False,0.6465615630149841,0.2931230366230011,0.9371014757783838,0.35343853,0.64656156
dragging_test_091.wav,dragging,dragging,dragging,False,0.8095142841339111,0.6190285384654999,0.7024864840939965,0.8095143,0.19048575
dragging_test_092.wav,dragging,others,others,False,0.7477362155914307,0.49547237157821655,0.8148464905253257,0.25226384,0.7477362
dragging_test_093.wav,dragging,dragging,dragging,False,0.866977334022522,0.7339546829462051,0.5656699427706979,0.86697733,0.13302265
dragging_test_094.wav,dragging,dragging,dragging,False,0.8868807554244995,0.7737614959478378,0.5092534849079283,0.88688076,0.11311926
dragging_test_095.wav,dragging,dragging,dragging,False,0.7838115692138672,0.5676230490207672,0.7531464246584116,0.78381157,0.21618852
dragging_test_096.wav,dragging,dragging,dragging,False,0.8081386089324951,0.616277202963829,0.7053491783132707,0.8081386,0.1918614
dragging_test_097.wav,dragging,dragging,dragging,False,0.8584227561950684,0.7168454974889755,0.5883546264021533,0.85842276,0.14157726
dragging_test_098.wav,dragging,dragging,dragging,False,0.9076671600341797,0.8153344318270683,0.4442087434426971,0.90766716,0.09233273
dragging_test_099.wav,dragging,dragging,dragging,False,0.884308934211731,0.7686177864670753,0.5168469489001485,0.88430893,0.11569115
dragging_test_100.wav,dragging,dragging,dragging,False,0.8304017186164856,0.6608035117387772,0.6567848893452817,0.8304017,0.1695982
dragging_test_101.wav,dragging,dragging,dragging,False,0.8431488275527954,0.686297744512558,0.6267229669094034,0.8431488,0.15685108
dragging_test_102.wav,dragging,dragging,dragging,False,0.8455336093902588,0.6910671889781952,0.6209055247569808,0.8455336,0.15446642
dragging_test_103.wav,dragging,dragging,dragging,False,0.7679895162582397,0.5359791219234467,0.7814995704709796,0.7679895,0.2320104
dragging_test_104.wav,dragging,others,others,False,0.8774058818817139,0.7548118010163307,0.5367717839375457,0.12259408,0.8774059
dragging_test_105.wav,dragging,dragging,dragging,False,0.5263153314590454,0.05263057351112366,0.9980008764142061,0.52631533,0.47368476
dragging_test_106.wav,dragging,dragging,dragging,False,0.8793503046035767,0.758700504899025,0.5312256874125219,0.8793503,0.1206498
dragging_test_107.wav,dragging,dragging,dragging,False,0.8639582395553589,0.7279164493083954,0.5737779788542996,0.86395824,0.13604179
dragging_test_108.wav,dragging,dragging,dragging,False,0.9100003242492676,0.820000633597374,0.43646875023194187,0.9100003,0.08999969
dragging_test_109.wav,dragging,dragging,dragging,False,0.9007424116134644,0.8014847636222839,0.4666379468462957,0.9007424,0.09925765
dragging_test_110.wav,dragging,dragging,dragging,False,0.9066880345344543,0.8133760392665863,0.44742920457142865,0.90668803,0.093311995
dragging_test_111.wav,dragging,dragging,dragging,False,0.8155844211578369,0.6311688125133514,0.6896420028099703,0.8155844,0.18441561
dragging_test_112.wav,dragging,dragging,dragging,False,0.9110413789749146,0.8220828026533127,0.43298412375148504,0.9110414,0.08895858
dragging_test_113.wav,dragging,dragging,dragging,False,0.8899863362312317,0.779972642660141,0.49995722068951554,0.88998634,0.11001369
dragging_test_114.wav,dragging,dragging,dragging,False,0.9157460331916809,0.8314920365810394,0.41699382180920186,0.91574603,0.084254
dragging_test_115.wav,dragging,dragging,dragging,False,0.8430061936378479,0.6860123127698898,0.6270691249899275,0.8430062,0.15699388
dragging_test_116.wav,dragging,dragging,dragging,False,0.89850914478302,0.7970182970166206,0.4737037680656688,0.89850914,0.10149085
dragging_test_117.wav,dragging,dragging,dragging,False,0.8404762148857117,0.6809525638818741,0.6331689196594043,0.8404762,0.15952365
dragging_test_118.wav,dragging,dragging,dragging,False,0.89605313539505,0.7921063527464867,0.4813833093746458,0.89605314,0.10394678
dragging_test_119.wav,dragging,dragging,dragging,False,0.8949587345123291,0.7899174913764,0.48477528020195026,0.89495873,0.10504124
dragging_test_120.wav,dragging,dragging,dragging,False,0.5313097834587097,0.06261959671974182,0.9971696842625861,0.5313098,0.4686902
dragging_test_121.wav,dragging,dragging,dragging,False,0.809563398361206,0.6191269308328629,0.7023837674557687,0.8095634,0.19043647
dragging_test_122.wav,dragging,dragging,dragging,False,0.5325968861579895,0.06519380211830139,0.9969320042390937,0.5325969,0.46740308
dragging_test_123.wav,dragging,others,others,False,0.8080983757972717,0.6161967813968658,0.7054325898989391,0.1919016,0.8080984
dragging_test_124.wav,dragging,dragging,dragging,False,0.9019716382026672,0.8039432913064957,0.4627142916538489,0.90197164,0.09802835
dragging_test_125.wav,dragging,dragging,dragging,False,0.7664466500282288,0.5328932255506516,0.7841543806610234,0.76644665,0.23355342
dragging_test_126.wav,dragging,dragging,dragging,False,0.8733742833137512,0.7467486262321472,0.548110987069895,0.8733743,0.12662566
dragging_test_127.wav,dragging,dragging,dragging,False,0.8120930194854736,0.6241859793663025,0.6970724272491726,0.812093,0.18790704
dragging_test_128.wav,dragging,dragging,dragging,False,0.5549852848052979,0.10997051000595093,0.9912586405524314,0.5549853,0.44501477
dragging_test_129.wav,dragging,dragging,dragging,False,0.8472957611083984,0.6945915520191193,0.6165664884670375,0.84729576,0.15270421
dragging_test_130.wav,dragging,dragging,dragging,False,0.8918362855911255,0.7836726605892181,0.4943520481239203,0.8918363,0.108163625
dragging_test_131.wav,dragging,dragging,dragging,False,0.8792213201522827,0.7584426701068878,0.5315949771595869,0.8792213,0.12077865
dragging_test_132.wav,dragging,dragging,dragging,False,0.9032027125358582,0.8064054921269417,0.45876010954087393,0.9032027,0.09679722
dragging_test_133.wav,dragging,others,others,False,0.6751976609230042,0.3503953218460083,0.9095274973655497,0.32480234,0.67519766
dragging_test_134.wav,dragging,dragging,dragging,False,0.7389031052589417,0.47780612111091614,0.8283970895781317,0.7389031,0.26109698
dragging_test_135.wav,dragging,dragging,dragging,False,0.8359537124633789,0.6719074249267578,0.6439022709084267,0.8359537,0.16404629
dragging_test_136.wav,dragging,dragging,dragging,False,0.8085850477218628,0.6171701699495316,0.7044220198424693,0.80858505,0.19141488
dragging_test_137.wav,dragging,dragging,dragging,False,0.8874680399894714,0.7749360874295235,0.5075061841708249,0.88746804,0.11253195
dragging_test_138.wav,dragging,dragging,dragging,False,0.7636290788650513,0.5272581279277802,0.7889530405853975,0.7636291,0.23637095
dragging_test_139.wav,dragging,dragging,dragging,False,0.7072984576225281,0.41459691524505615,0.8721855063229861,0.70729846,0.29270154
dragging_test_140.wav,dragging,dragging,dragging,False,0.8318997621536255,0.6637994945049286,0.653340463809464,0.83189976,0.16810027
dragging_test_141.wav,dragging,dragging,dragging,False,0.9120692610740662,0.8241386190056801,0.42952469272937965,0.91206926,0.08793064
dragging_test_142.wav,dragging,dragging,dragging,False,0.8543838262557983,0.7087676227092743,0.5987601787186312,0.8543838,0.1456162
dragging_test_143.wav,dragging,dragging,dragging,False,0.8960220217704773,0.7920439690351486,0.48148026459406973,0.896022,0.10397805
dragging_test_144.wav,dragging,dragging,dragging,False,0.9124107360839844,0.8248216360807419,0.4283711190987174,0.91241074,0.0875891
dragging_test_145.wav,dragging,dragging,dragging,False,0.7973960638046265,0.5947920978069305,0.7271054995953685,0.79739606,0.20260397
dragging_test_146.wav,dragging,others,others,False,0.6125385761260986,0.22507724165916443,0.9631417129108234,0.38746133,0.6125386
dragging_test_147.wav,dragging,dragging,dragging,False,0.7907402515411377,0.5814805328845978,0.7400654242337864,0.79074025,0.20925972
dragging_test_148.wav,dragging,dragging,dragging,False,0.7876365184783936,0.5752730369567871,0.7459762959612902,0.7876365,0.21236348
dragging_test_149.wav,dragging,dragging,dragging,False,0.6836984157562256,0.3673968017101288,0.9003141287848527,0.6836984,0.3163016
dragging_test_150.wav,dragging,dragging,dragging,False,0.7848256826400757,0.569651335477829,0.7512575392039854,0.7848257,0.21517435
dragging_test_151.wav,dragging,dragging,dragging,False,0.9225968718528748,0.8451937139034271,0.39296229904317714,0.9225969,0.07740316
dragging_test_152.wav,dragging,dragging,dragging,False,0.625435471534729,0.250870943069458,0.9541124517578751,0.6254355,0.37456453
dragging_test_153.wav,dragging,dragging,dragging,False,0.8282017707824707,0.6564035564661026,0.6618018812449261,0.8282018,0.17179821
dragging_test_154.wav,dragging,dragging,dragging,False,0.8888478875160217,0.7776958420872688,0.5033811802898804,0.8888479,0.111152045
dragging_test_155.wav,dragging,dragging,dragging,False,0.8884390592575073,0.7768782377243042,0.5046061267206509,0.88843906,0.11156082
dragging_test_156.wav,dragging,dragging,dragging,False,0.9194933772087097,0.8389867469668388,0.4039618364400725,0.9194934,0.08050663
dragging_test_157.wav,dragging,dragging,dragging,False,0.8752837181091309,0.7505674064159393,0.5427674861075876,0.8752837,0.12471631
dragging_test_158.wav,dragging,dragging,dragging,False,0.8036775588989258,0.6073551326990128,0.7145117260206377,0.80367756,0.19632243
dragging_test_159.wav,dragging,dragging,dragging,False,0.5661552548408508,0.1323106288909912,0.9873349423643218,0.56615525,0.43384463
dragging_test_160.wav,dragging,dragging,dragging,False,0.8996089696884155,0.7992178499698639,0.47023406108017435,0.89960897,0.10039112
dragging_test_161.wav,dragging,dragging,dragging,False,0.8742554783821106,0.7485110014677048,0.545650861240628,0.8742555,0.12574448
dragging_test_162.wav,dragging,dragging,dragging,False,0.8275824785232544,0.6551649868488312,0.6632052596759666,0.8275825,0.17241749
dragging_test_163.wav,dragging,dragging,dragging,False,0.9198349714279175,0.8396699726581573,0.4027603656411449,0.919835,0.080165
dragging_test_164.wav,dragging,dragging,dragging,False,0.9023052453994751,0.8046105206012726,0.46164520450042296,0.90230525,0.097694725
dragging_test_165.wav,dragging,dragging,dragging,False,0.9086792469024658,0.8173584565520287,0.44086307894413745,0.90867925,0.09132079
dragging_test_166.wav,dragging,dragging,dragging,False,0.8943393230438232,0.7886787205934525,0.4866867383793022,0.8943393,0.1056606
dragging_test_167.wav,dragging,dragging,dragging,False,0.7995734214782715,0.5991468727588654,0.7227803939001453,0.7995734,0.20042655
dragging_test_168.wav,dragging,dragging,dragging,False,0.8889771699905396,0.7779543548822403,0.5029934024078476,0.88897717,0.111022815
dragging_test_169.wav,dragging,dragging,dragging,False,0.9093568921089172,0.8187137767672539,0.43861281494458576,0.9093569,0.090643115
dragging_test_170.wav,dragging,dragging,dragging,False,0.9045121669769287,0.8090242743492126,0.45452710055518764,0.90451217,0.09548789
dragging_test_171.wav,dragging,dragging,dragging,False,0.8247357606887817,0.6494715064764023,0.6696066259237312,0.82473576,0.17526425
dragging_test_172.wav,dragging,dragging,dragging,False,0.9124388694763184,0.8248777762055397,0.42827627066676655,0.91243887,0.08756109
dragging_test_173.wav,dragging,dragging,dragging,False,0.8573154211044312,0.7146308273077011,0.5912265216932486,0.8573154,0.1426846
dragging_test_174.wav,dragging,dragging,dragging,False,0.8780995011329651,0.7561989799141884,0.5347992289234746,0.8780995,0.12190052
dragging_test_175.wav,dragging,dragging,dragging,False,0.8411213159561157,0.682242676615715,0.6316201298970592,0.8411213,0.15887864
dragging_test_176.wav,dragging,dragging,dragging,False,0.8741346597671509,0.748269334435463,0.5459888071495734,0.87413466,0.12586533
dragging_test_177.wav,dragging,dragging,dragging,False,0.8823846578598022,0.7647693231701851,0.5224671269520316,0.88238466,0.117615335
dragging_test_178.wav,dragging,dragging,dragging,False,0.7461584210395813,0.4923168122768402,0.8173103139815863,0.7461584,0.2538416
dragging_test_179.wav,dragging,dragging,dragging,False,0.8169670701026917,0.6339341402053833,0.6866672188979963,0.81696707,0.18303293
dragging_test_180.wav,dragging,dragging,dragging,False,0.8831111192703247,0.7662222981452942,0.5203513533854546,0.8831111,0.11688882
dragging_test_181.wav,dragging,dragging,dragging,False,0.875098705291748,0.7501974031329155,0.5432873036698205,0.8750987,0.1249013
dragging_test_182.wav,dragging,dragging,dragging,False,0.8730036020278931,0.7460071891546249,0.5491429259707347,0.8730036,0.12699641
dragging_test_183.wav,dragging,dragging,dragging,False,0.8168376684188843,0.6336753666400909,0.6869463467403467,0.81683767,0.1831623
dragging_test_184.wav,dragging,dragging,dragging,False,0.9155110716819763,0.8310221582651138,0.4178019682856062,0.9155111,0.08448891
dragging_test_185.wav,dragging,dragging,dragging,False,0.8276336789131165,0.6552672833204269,0.6630894293606104,0.8276337,0.1723664
dragging_test_186.wav,dragging,dragging,dragging,False,0.8732525110244751,0.7465050667524338,0.5484501798530592,0.8732525,0.12674744
dragging_test_187.wav,dragging,dragging,dragging,False,0.8666863441467285,0.733372688293457,0.5664564194330935,0.86668634,0.13331366
dragging_test_188.wav,dragging,dragging,dragging,False,0.7960637807846069,0.5921275764703751,0.7297309867434402,0.7960638,0.2039362
dragging_test_189.wav,dragging,dragging,dragging,False,0.9103041291236877,0.8206083029508591,0.435453794617875,0.9103041,0.089695826
dragging_test_190.wav,dragging,dragging,dragging,False,0.8512946367263794,0.7025893181562424,0.6065908927777166,0.85129464,0.14870532
dragging_test_191.wav,dragging,dragging,dragging,False,0.7949889302253723,0.589977815747261,0.7318377742165096,0.79498893,0.20501111
dragging_test_192.wav,dragging,dragging,dragging,False,0.7633773684501648,0.5267547816038132,0.7893785256636321,0.76337737,0.23662259
dragging_test_193.wav,dragging,dragging,dragging,False,0.8916407823562622,0.783281683921814,0.4949467211349412,0.8916408,0.1083591
dragging_test_194.wav,dragging,dragging,dragging,False,0.8852237462997437,0.7704474702477455,0.5141565812970389,0.88522375,0.114776276
dragging_test_195.wav,dragging,dragging,dragging,False,0.9094618558883667,0.8189237862825394,0.43826338919369523,0.90946186,0.09053807
dragging_test_196.wav,dragging,dragging,dragging,False,0.9209187030792236,0.8418374210596085,0.39893375165944744,0.9209187,0.07908128
dragging_test_197.wav,dragging,dragging,dragging,False,0.8901462554931641,0.7802925482392311,0.49947459437553177,0.89014626,0.10985371
dragging_test_198.wav,dragging,dragging,dragging,False,0.6711984872817993,0.34239691495895386,0.9136972167357185,0.6711985,0.32880157
dragging_test_199.wav,dragging,dragging,dragging,False,0.8510648012161255,0.7021295577287674,0.6071692704325683,0.8510648,0.14893524
dragging_test_200.wav,dragging,dragging,dragging,False,0.5199950337409973,0.03999006748199463,0.9988461711431967,0.51999503,0.48000497
dragging_test_201.wav,dragging,dragging,dragging,False,0.8967719078063965,0.7935438081622124,0.4791456860999325,0.8967719,0.1032281
dragging_test_202.wav,dragging,dragging,dragging,False,0.9015379548072815,0.803075909614563,0.46410137472872015,0.90153795,0.098462045
dragging_test_203.wav,dragging,dragging,dragging,False,0.6764140129089355,0.3528280556201935,0.9082385733886583,0.676414,0.32358596
dragging_test_204.wav,dragging,dragging,dragging,False,0.8871509432792664,0.7743018269538879,0.5084502829327363,0.88715094,0.11284912
dragging_test_205.wav,dragging,dragging,dragging,False,0.903536319732666,0.8070727437734604,0.4576842290727389,0.9035363,0.096463576
dragging_test_206.wav,dragging,dragging,dragging,False,0.9223159551620483,0.8446318656206131,0.3939658608066243,0.92231596,0.07768409
dragging_test_207.wav,dragging,dragging,dragging,False,0.8882842659950256,0.7765684425830841,0.5050697059560515,0.88828427,0.11171582
dragging_test_208.wav,dragging,dragging,dragging,False,0.6442199945449829,0.2884400188922882,0.9391243357178322,0.64422,0.35577998
dragging_test_209.wav,dragging,dragging,dragging,False,0.9097388982772827,0.819477804005146,0.437340745267479,0.9097389,0.090261094
dragging_test_210.wav,dragging,others,others,False,0.6514692902565002,0.3029385209083557,0.9327490248416732,0.34853077,0.6514693
dragging_test_211.wav,dragging,dragging,dragging,False,0.9125002026557922,0.8250003606081009,0.4280690745681396,0.9125002,0.08749984
dragging_test_212.wav,dragging,dragging,dragging,False,0.8022093176841736,0.6044186651706696,0.717487369845866,0.8022093,0.19779065
dragging_test_213.wav,dragging,dragging,dragging,False,0.7233321070671082,0.4466642141342163,0.8508707504969785,0.7233321,0.2766679
dragging_test_214.wav,dragging,dragging,dragging,False,0.6006865501403809,0.20137310028076172,0.9705476298222776,0.60068655,0.39931345
dragging_test_215.wav,dragging,dragging,dragging,False,0.7628380060195923,0.5256759524345398,0.7902888298346489,0.762838,0.23716205
others_test_001.wav,others,others,others,False,0.881375789642334,0.7627514004707336,0.5253935407434503,0.11862439,0.8813758
others_test_002.wav,others,others,others,False,0.8075589537620544,0.6151179671287537,0.706550090168583,0.19244099,0.80755895
others_test_003.wav,others,others,others,False,0.894402801990509,0.7888056263327599,0.4864911941052712,0.105597176,0.8944028
