Filename,True Label,Raw Predicted Label,Predicted Label,Forced To Others,Raw Top Confidence,Raw Margin,Entropy,Prob_dragging,Prob_others
dragging_val_041.wav,dragging,dragging,dragging,False,0.8661818504333496,0.7323638051748276,0.5678171461667201,0.86618185,0.13381805
dragging_val_042.wav,dragging,dragging,dragging,False,0.8419639468193054,0.6839278787374496,0.629590433647239,0.84196395,0.15803607
dragging_val_043.wav,dragging,dragging,dragging,False,0.8456728458404541,0.6913456916809082,0.6205638812210418,0.84567285,0.15432715
dragging_val_044.wav,dragging,dragging,dragging,False,0.7296473383903503,0.4592946171760559,0.8419703043495264,0.72964734,0.27035272
dragging_val_045.wav,dragging,dragging,dragging,False,0.8771172761917114,0.7542346194386482,0.5375906793296289,0.8771173,0.12288266
dragging_val_046.wav,dragging,dragging,dragging,False,0.5303200483322144,0.060640156269073486,0.9973457944970696,0.53032005,0.4696799
dragging_val_047.wav,dragging,dragging,dragging,False,0.8712129592895508,0.7424259185791016,0.5541022176910145,0.87121296,0.12878704
dragging_val_048.wav,dragging,dragging,dragging,False,0.9041217565536499,0.8082435503602028,0.45579198995662085,0.90412176,0.095878206
dragging_val_049.wav,dragging,dragging,dragging,False,0.9143075346946716,0.8286150544881821,0.4219260262619709,0.91430753,0.08569248
dragging_val_050.wav,dragging,dragging,dragging,False,0.8382020592689514,0.676404133439064,0.638593424450268,0.83820206,0.16179793
dragging_val_051.wav,dragging,dragging,dragging,False,0.9124534130096436,0.8249069005250931,0.428227040632957,0.9124534,0.08754651
dragging_val_052.wav,dragging,dragging,dragging,False,0.9129571914672852,0.8259144648909569,0.42652110172338614,0.9129572,0.08704273
dragging_val_053.wav,dragging,dragging,dragging,False,0.900571346282959,0.8011426478624344,0.4671819279709748,0.90057135,0.0994287
dragging_val_054.wav,dragging,dragging,dragging,False,0.8444449305534363,0.688889890909195,0.6235690200708931,0.84444493,0.15555504
dragging_val_055.wav,dragging,dragging,dragging,False,0.8249586224555969,0.6499171853065491,0.6691084351798443,0.8249586,0.17504144
dragging_val_056.wav,dragging,dragging,dragging,False,0.5267660617828369,0.05353209376335144,0.9979318253798847,0.52676606,0.47323397
dragging_val_057.wav,dragging,dragging,dragging,False,0.6532171964645386,0.30643436312675476,0.9311619689395113,0.6532172,0.34678283
dragging_val_058.wav,dragging,dragging,dragging,False,0.7993124723434448,0.5986249148845673,0.7233010713756324,0.7993125,0.20068756
dragging_val_059.wav,dragging,dragging,dragging,False,0.9119126200675964,0.8238252177834511,0.43005336739813194,0.9119126,0.0880874
dragging_val_060.wav,dragging,dragging,dragging,False,0.7957085371017456,0.5914170742034912,0.7304284623840143,0.79570854,0.20429146
dragging_val_061.wav,dragging,dragging,dragging,False,0.8591539859771729,0.7183078527450562,0.5864503485004748,0.859154,0.14084613
dragging_val_062.wav,dragging,dragging,dragging,False,0.7781006693840027,0.5562012791633606,0.7636205120612584,0.77810067,0.22189939
dragging_val_063.wav,dragging,dragging,dragging,False,0.8926681280136108,0.7853361815214157,0.49181539001501934,0.8926681,0.10733195
dragging_val_064.wav,dragging,dragging,dragging,False,0.8992897868156433,0.7985794991254807,0.4712430402971237,0.8992898,0.10071029
dragging_val_065.wav,dragging,dragging,dragging,False,0.9043629765510559,0.8087259456515312,0.4550107157694138,0.904363,0.09563703
dragging_val_066.wav,dragging,dragging,dragging,False,0.8882238268852234,0.7764476835727692,0.5052502877394575,0.8882238,0.11177614
dragging_val_067.wav,dragging,others,others,False,0.6821944117546082,0.3643887937068939,0.901979178819181,0.31780562,0.6821944
dragging_val_068.wav,dragging,dragging,dragging,False,0.9051770567893982,0.8103541284799576,0.45236648251239814,0.90517706,0.09482293
dragging_val_069.wav,dragging,dragging,dragging,False,0.8621004223823547,0.7242008596658707,0.5787114301812875,0.8621004,0.13789956
dragging_val_070.wav,dragging,others,others,False,0.5906971096992493,0.18139424920082092,0.9761329383916982,0.40930286,0.5906971
dragging_val_071.wav,dragging,dragging,dragging,False,0.831086277961731,0.6621726453304291,0.6552137418383245,0.8310863,0.16891363
dragging_val_072.wav,dragging,dragging,dragging,False,0.8135676980018616,0.6271353960037231,0.6939481044222734,0.8135677,0.1864323
dragging_val_073.wav,dragging,dragging,dragging,False,0.8035266399383545,0.6070532351732254,0.7148185430697769,0.80352664,0.1964734
dragging_val_074.wav,dragging,dragging,dragging,False,0.8999783396720886,0.7999567091464996,0.4690641920933428,0.89997834,0.10002163
dragging_val_075.wav,dragging,dragging,dragging,False,0.8370506167411804,0.6741012334823608,0.6413189625054792,0.8370506,0.16294938
dragging_val_076.wav,dragging,others,others,False,0.7487659454345703,0.4975319504737854,0.8132282197720321,0.251234,0.74876595
dragging_val_077.wav,dragging,dragging,dragging,False,0.6452833414077759,0.29056674242019653,0.9382100759458455,0.64528334,0.3547166
dragging_val_078.wav,dragging,dragging,dragging,False,0.6902065277099609,0.3804130554199219,0.8929349551756076,0.6902065,0.30979347
dragging_val_079.wav,dragging,dragging,dragging,False,0.8150152564048767,0.630030483007431,0.6908612738132622,0.81501526,0.18498477
dragging_val_080.wav,dragging,dragging,dragging,False,0.5340174436569214,0.06803476810455322,0.9966584658328964,0.53401744,0.46598268
dragging_val_081.wav,dragging,dragging,dragging,False,0.8915902376174927,0.783180445432663,0.4951006456074634,0.89159024,0.10840979
dragging_val_082.wav,dragging,dragging,dragging,False,0.679945170879364,0.35989028215408325,0.9044411104662822,0.6799452,0.3200549
dragging_val_083.wav,dragging,dragging,dragging,False,0.9229605197906494,0.8459210619330406,0.391660648350122,0.9229605,0.07703946
dragging_val_084.wav,dragging,dragging,dragging,False,0.8943257927894592,0.7886515408754349,0.48672865915045005,0.8943258,0.10567425
dragging_val_085.wav,dragging,dragging,dragging,False,0.8670740127563477,0.7341479808092117,0.5654085291413865,0.867074,0.13292603
dragging_val_086.wav,dragging,dragging,dragging,False,0.810031533241272,0.6200629770755768,0.7014055731333237,0.81003153,0.18996856
dragging_val_087.wav,dragging,dragging,dragging,False,0.7453042268753052,0.4906085729598999,0.818636214228413,0.7453042,0.25469565
dragging_val_088.wav,dragging,dragging,dragging,False,0.8793367147445679,0.7586734294891357,0.5312644695002914,0.8793367,0.120663285
dragging_val_089.wav,dragging,dragging,dragging,False,0.8610677719116211,0.7221354842185974,0.581435678366617,0.8610678,0.13893229
dragging_val_090.wav,dragging,dragging,dragging,False,0.7856490015983582,0.5712980628013611,0.7497175205568344,0.785649,0.21435094
dragging_val_091.wav,dragging,dragging,dragging,False,0.8323158025741577,0.664631575345993,0.6523797257260816,0.8323158,0.16768423
dragging_val_092.wav,dragging,dragging,dragging,False,0.7404597997665405,0.48091959953308105,0.8260517621683157,0.7404598,0.2595402
dragging_val_093.wav,dragging,dragging,dragging,False,0.8797638416290283,0.7595277652144432,0.5300391361085566,0.87976384,0.12023608
dragging_val_094.wav,dragging,dragging,dragging,False,0.8980867862701416,0.7961736023426056,0.47503108716936526,0.8980868,0.101913184
dragging_val_095.wav,dragging,dragging,dragging,False,0.9036926031112671,0.8073852136731148,0.4571798039577583,0.9036926,0.09630739
dragging_val_096.wav,dragging,dragging,dragging,False,0.9155714511871338,0.8311429023742676,0.41759442822167747,0.91557145,0.08442855
dragging_val_097.wav,dragging,dragging,dragging,False,0.8798167109489441,0.759633406996727,0.529887533401821,0.8798167,0.120183304
dragging_val_098.wav,dragging,dragging,dragging,False,0.9053817391395569,0.8107634261250496,0.45170004974030475,0.90538174,0.09461831
dragging_val_099.wav,dragging,dragging,dragging,False,0.8913006782531738,0.7826013043522835,0.495980293870964,0.8913007,0.108699374
dragging_val_100.wav,dragging,dragging,dragging,False,0.8003255128860474,0.6006510853767395,0.7212765346053381,0.8003255,0.19967443
dragging_val_101.wav,dragging,dragging,dragging,False,0.7506253719329834,0.5012506246566772,0.8102854246331186,0.7506254,0.24937475
dragging_val_102.wav,dragging,dragging,dragging,False,0.9048959612846375,0.8097919374704361,0.45328074228438486,0.90489596,0.095104024
dragging_val_103.wav,dragging,dragging,dragging,False,0.8722324371337891,0.7444649040699005,0.5512837660086749,0.87223244,0.12776753
dragging_val_104.wav,dragging,dragging,dragging,False,0.9169813394546509,0.8339626714587212,0.41272731920226,0.91698134,0.08301867
dragging_val_105.wav,dragging,dragging,dragging,False,0.8983260989189148,0.7966521233320236,0.4742795229850948,0.8983261,0.101673976
dragging_val_106.wav,dragging,dragging,dragging,False,0.8962295055389404,0.7924589738249779,0.4808351576706833,0.8962295,0.10377053
dragging_val_107.wav,dragging,dragging,dragging,False,0.6011586785316467,0.20231741666793823,0.9702687599539036,0.6011587,0.39884126
dragging_val_108.wav,dragging,dragging,dragging,False,0.5065789222717285,0.01315772533416748,0.9998750573519836,0.5065789,0.4934212
dragging_val_109.wav,dragging,dragging,dragging,False,0.870093584060669,0.7401871681213379,0.5571814810633877,0.8700936,0.12990642
dragging_val_110.wav,dragging,dragging,dragging,False,0.7566196918487549,0.5132394284009933,0.8006165600016114,0.7566197,0.24338026
dragging_val_111.wav,dragging,others,others,False,0.8074603080749512,0.6149206459522247,0.706754104588169,0.19253966,0.8074603
dragging_val_112.wav,dragging,dragging,dragging,False,0.8591460585594177,0.7182920873165131,0.5864709004272529,0.85914606,0.14085397
dragging_val_113.wav,dragging,dragging,dragging,False,0.8996421098709106,0.7992841675877571,0.4701291086674853,0.8996421,0.10035794
dragging_val_114.wav,dragging,dragging,dragging,False,0.9103531241416931,0.8207062631845474,0.43529002413859086,0.9103531,0.08964686
dragging_val_115.wav,dragging,dragging,dragging,False,0.9018114805221558,0.8036229833960533,0.4632268859447455,0.9018115,0.0981885
dragging_val_116.wav,dragging,dragging,dragging,False,0.9251593351364136,0.8503186702728271,0.38373379598920426,0.92515934,0.074840665
dragging_val_117.wav,dragging,dragging,dragging,False,0.89948570728302,0.7989713549613953,0.4706238597583549,0.8994857,0.10051435
dragging_val_118.wav,dragging,dragging,dragging,False,0.7297214865684509,0.4594429135322571,0.8418640190712932,0.7297215,0.27027857
dragging_val_119.wav,dragging,dragging,dragging,False,0.7815909385681152,0.5631818324327469,0.7572519085084831,0.78159094,0.2184091
dragging_val_120.wav,dragging,dragging,dragging,False,0.9009191989898682,0.8018384128808975,0.466075004634359,0.9009192,0.099080786
dragging_val_121.wav,dragging,dragging,dragging,False,0.8403767943382263,0.680753618478775,0.6334072876135001,0.8403768,0.15962318
dragging_val_122.wav,dragging,dragging,dragging,False,0.7813796401023865,0.5627592653036118,0.7576403313254568,0.78137964,0.21862037
dragging_val_123.wav,dragging,dragging,dragging,False,0.864452064037323,0.7289041131734848,0.5724594308657972,0.86445206,0.13554795
dragging_val_124.wav,dragging,dragging,dragging,False,0.8578805923461914,0.7157610803842545,0.5897627343560925,0.8578806,0.14211951
dragging_val_125.wav,dragging,dragging,dragging,False,0.918021023273468,0.8360420241951942,0.40911422168160866,0.918021,0.081979
dragging_val_126.wav,dragging,dragging,dragging,False,0.8955575823783875,0.7911151051521301,0.4829216941866136,0.8955576,0.10444248
dragging_val_127.wav,dragging,dragging,dragging,False,0.9131945371627808,0.8263890668749809,0.42571605093469733,0.91319454,0.08680547
dragging_val_128.wav,dragging,dragging,dragging,False,0.9022043943405151,0.8044087737798691,0.46196861787537047,0.9022044,0.09779562
dragging_val_129.wav,dragging,dragging,dragging,False,0.7932782173156738,0.5865564495325089,0.7351696801030002,0.7932782,0.20672177
dragging_val_130.wav,dragging,dragging,dragging,False,0.7224451303482056,0.44489023089408875,0.8520976747282337,0.72244513,0.2775549
dragging_val_131.wav,dragging,dragging,dragging,False,0.8211896419525146,0.6423793137073517,0.6774675659337057,0.82118964,0.17881033
dragging_val_132.wav,dragging,dragging,dragging,False,0.8690247535705566,0.7380495667457581,0.5601066909762505,0.86902475,0.13097519
dragging_val_133.wav,dragging,dragging,dragging,False,0.9128173589706421,0.8256347328424454,0.42699521489615216,0.91281736,0.087182626
dragging_val_134.wav,dragging,others,others,False,0.5956301689147949,0.1912602186203003,0.9734494070989603,0.40436995,0.59563017
dragging_val_135.wav,dragging,dragging,dragging,False,0.8100862503051758,0.620172530412674,0.7012909896921864,0.81008625,0.18991372
dragging_val_136.wav,dragging,dragging,dragging,False,0.5870953798294067,0.1741907298564911,0.9780004979974175,0.5870954,0.41290465
dragging_val_137.wav,dragging,dragging,dragging,False,0.7580028772354126,0.5160057246685028,0.7983457010796189,0.7580029,0.24199715
dragging_val_138.wav,dragging,dragging,dragging,False,0.7319896221160889,0.46397924423217773,0.8385951448263438,0.7319896,0.26801038
dragging_val_139.wav,dragging,dragging,dragging,False,0.8531531691551208,0.7063063979148865,0.6018928427040973,0.85315317,0.14684677
dragging_val_140.wav,dragging,dragging,dragging,False,0.8809394836425781,0.7618790119886398,0.5266542165699375,0.8809395,0.11906047
dragging_val_141.wav,dragging,dragging,dragging,False,0.6852157711982727,0.37043148279190063,0.8986190677779489,0.6852158,0.3147843
dragging_val_142.wav,dragging,dragging,dragging,False,0.896416425704956,0.7928328588604927,0.4802533833584771,0.8964164,0.10358357
dragging_val_143.wav,dragging,dragging,dragging,False,0.9001463055610657,0.8002925887703896,0.46853169081060886,0.9001463,0.09985372
dragging_val_144.wav,dragging,dragging,dragging,False,0.9188109636306763,0.8376220166683197,0.40635484603984035,0.91881096,0.08118895
dragging_val_145.wav,dragging,dragging,dragging,False,0.8591142296791077,0.7182284146547318,0.5865538820562942,0.8591142,0.14088582
dragging_val_146.wav,dragging,dragging,dragging,False,0.8781211376190186,0.7562422230839729,0.5347377021301285,0.87812114,0.121878915
dragging_val_147.wav,dragging,dragging,dragging,False,0.8237357139587402,0.6474713981151581,0.6718361660138539,0.8237357,0.17626432
dragging_val_148.wav,dragging,dragging,dragging,False,0.9098001718521118,0.8196002542972565,0.43713668785223025,0.9098002,0.09019992
dragging_val_149.wav,dragging,dragging,dragging,False,0.8588614463806152,0.7177228778600693,0.5872128335830751,0.85886145,0.14113857
dragging_val_150.wav,dragging,dragging,dragging,False,0.8899754285812378,0.779950886964798,0.49999002638016765,0.8899754,0.11002454
dragging_val_151.wav,dragging,dragging,dragging,False,0.9153309464454651,0.8306618183851242,0.4184210628330496,0.91533095,0.08466913
dragging_val_152.wav,dragging,others,others,False,0.6531881093978882,0.30637621879577637,0.9311885402590696,0.3468119,0.6531881
dragging_val_153.wav,dragging,dragging,dragging,False,0.8029563426971436,0.6059127151966095,0.7159758573230954,0.80295634,0.19704363
dragging_val_154.wav,dragging,dragging,dragging,False,0.7709882855415344,0.5419766008853912,0.7762844545575412,0.7709883,0.22901168
dragging_val_155.wav,dragging,dragging,dragging,False,0.8198517560958862,0.6397034674882889,0.6804012889877862,0.81985176,0.18014829
dragging_val_156.wav,dragging,dragging,dragging,False,0.9044944643974304,0.8089888766407967,0.45458449976491305,0.90449446,0.09550559
dragging_val_157.wav,dragging,dragging,dragging,False,0.5317699909210205,0.06353986263275146,0.9970856707376397,0.46823013,0.53177
dragging_val_158.wav,dragging,dragging,dragging,False,0.890571117401123,0.7811421975493431,0.49819091586949177,0.8905711,0.10942892
dragging_val_159.wav,dragging,dragging,dragging,False,0.9038469791412354,0.8076940178871155,0.4566808392919426,0.903847,0.09615296
dragging_val_160.wav,dragging,dragging,dragging,False,0.8580185174942017,0.7160370945930481,0.5894045804856707,0.8580185,0.14198142
dragging_val_161.wav,dragging,dragging,dragging,False,0.8990276455879211,0.7980553135275841,0.47207027684777386,0.89902765,0.10097233
dragging_val_162.wav,dragging,dragging,dragging,False,0.9015145301818848,0.8030290976166725,0.46417610119052005,0.90151453,0.09848543
dragging_val_163.wav,dragging,dragging,dragging,False,0.8431552648544312,0.6863105893135071,0.6267073594838376,0.84315526,0.15684468
dragging_val_164.wav,dragging,dragging,dragging,False,0.5367286205291748,0.07345730066299438,0.9961040797578401,0.46327132,0.5367286
dragging_val_165.wav,dragging,dragging,dragging,False,0.7303034067153931,0.46060678362846375,0.8410289573100288,0.7303034,0.26969662
dragging_val_166.wav,dragging,dragging,dragging,False,0.8911409378051758,0.782281830906868,0.4964649839767581,0.89114094,0.10885911
dragging_val_167.wav,dragging,dragging,dragging,False,0.8238257169723511,0.6476513892412186,0.6716359352125869,0.8238257,0.17617433
dragging_val_168.wav,dragging,dragging,dragging,False,0.8592081665992737,0.7184162586927414,0.5863089357658029,0.85920817,0.14079191
dragging_val_169.wav,dragging,dragging,dragging,False,0.6153345108032227,0.2306690514087677,0.9612706276607614,0.6153345,0.38466546
dragging_val_170.wav,dragging,dragging,dragging,False,0.8617755770683289,0.7235510796308517,0.5795698385874064,0.8617756,0.1382245
dragging_val_171.wav,dragging,dragging,dragging,False,0.8822612762451172,0.764522485435009,0.5228258827617314,0.8822613,0.11773879
dragging_val_172.wav,dragging,dragging,dragging,False,0.9163349270820618,0.8326698690652847,0.41496343762877824,0.9163349,0.08366506
dragging_val_173.wav,dragging,dragging,dragging,False,0.7962123155593872,0.592424675822258,0.7294390461936006,0.7962123,0.20378764
dragging_val_174.wav,dragging,dragging,dragging,False,0.9079868197441101,0.815973624587059,0.4431541028319437,0.9079868,0.092013195
dragging_val_175.wav,dragging,dragging,dragging,False,0.7391908168792725,0.4783817529678345,0.827964983167839,0.7391908,0.26080906
dragging_val_176.wav,dragging,dragging,dragging,False,0.8889219760894775,0.7778439372777939,0.5031590646962911,0.888922,0.11107804
dragging_val_177.wav,dragging,dragging,dragging,False,0.8867027163505554,0.7734054774045944,0.5097821165810179,0.8867027,0.11329724
dragging_val_178.wav,dragging,dragging,dragging,False,0.8733292818069458,0.7466584742069244,0.5482364914093621,0.8733293,0.12667081
dragging_val_179.wav,dragging,dragging,dragging,False,0.7959381937980652,0.5918764024972916,0.729977695856103,0.7959382,0.20406179
dragging_val_180.wav,dragging,dragging,dragging,False,0.9114171266555786,0.8228343054652214,0.43172177109415205,0.9114171,0.08858282
dragging_val_181.wav,dragging,dragging,dragging,False,0.53536057472229,0.07072117924690247,0.9963892269929707,0.5353606,0.4646394
dragging_val_182.wav,dragging,dragging,dragging,False,0.8757787346839905,0.7515575662255287,0.5413740826702971,0.87577873,0.12422117
dragging_val_183.wav,dragging,dragging,dragging,False,0.8136534094810486,0.62730672955513,0.6937660607863351,0.8136534,0.18634668
dragging_val_184.wav,dragging,dragging,dragging,False,0.9132975935935974,0.826595164835453,0.4253660662401915,0.9132976,0.08670243
dragging_val_185.wav,dragging,dragging,dragging,False,0.8973399996757507,0.7946800366044044,0.4773712550996555,0.89734,0.10265996
dragging_val_186.wav,dragging,dragging,dragging,False,0.9066070914268494,0.8132141381502151,0.4476947457843608,0.9066071,0.09339295
dragging_val_187.wav,dragging,dragging,dragging,False,0.7981497049331665,0.5962993949651718,0.7256132921251573,0.7981497,0.20185031
dragging_val_188.wav,dragging,dragging,dragging,False,0.8067867755889893,0.6135735362768173,0.7081451002683473,0.8067868,0.19321324
dragging_val_189.wav,dragging,dragging,dragging,False,0.8596464395523071,0.719292938709259,0.585163918272021,0.85964644,0.1403535
dragging_val_190.wav,dragging,dragging,dragging,False,0.850005030632019,0.7000101208686829,0.6098276492626173,0.85000503,0.14999491
dragging_val_191.wav,dragging,dragging,dragging,False,0.8043360710144043,0.608672022819519,0.7131708632831858,0.8043361,0.19566405
dragging_val_192.wav,dragging,dragging,dragging,False,0.9065936207771301,0.8131873086094856,0.4477386873516563,0.9065936,0.09340631
dragging_val_193.wav,dragging,dragging,dragging,False,0.9089643359184265,0.817928671836853,0.4399173033513802,0.90896434,0.091035664
dragging_val_194.wav,dragging,dragging,dragging,False,0.8538789749145508,0.707757905125618,0.600047511856002,0.853879,0.14612107
dragging_val_195.wav,dragging,dragging,dragging,False,0.8789860010147095,0.7579718977212906,0.532268719194342,0.878986,0.1210141
dragging_val_196.wav,dragging,dragging,dragging,False,0.8373479843139648,0.6746959835290909,0.6406164133767046,0.837348,0.162652
dragging_val_197.wav,dragging,dragging,dragging,False,0.7367842197418213,0.4735684096813202,0.8315603664754514,0.7367842,0.2632158
dragging_val_198.wav,dragging,dragging,dragging,False,0.8808286786079407,0.7616573795676231,0.5269741043005423,0.8808287,0.1191713
dragging_val_199.wav,dragging,dragging,dragging,False,0.803085207939148,0.6061704009771347,0.7157146586720976,0.8030852,0.1969148
dragging_val_200.wav,dragging,dragging,dragging,False,0.7103255987167358,0.42065122723579407,0.8683002462573444,0.7103256,0.28967437
dragging_val_201.wav,dragging,dragging,dragging,False,0.8466280698776245,0.6932561695575714,0.6182145982102558,0.84662807,0.1533719
dragging_val_202.wav,dragging,dragging,dragging,False,0.8933387994766235,0.7866775691509247,0.48976234712034455,0.8933388,0.10666123
dragging_val_203.wav,dragging,dragging,dragging,False,0.8465702533721924,0.693140372633934,0.6183572578191465,0.84657025,0.15342988
dragging_val_204.wav,dragging,dragging,dragging,False,0.8183382749557495,0.6366765797138214,0.6836987983441043,0.8183383,0.1816617
dragging_val_205.wav,dragging,dragging,dragging,False,0.8919081091880798,0.7838162332773209,0.49413354416599914,0.8919081,0.108091876
dragging_val_206.wav,dragging,dragging,dragging,False,0.9001166224479675,0.8002333343029022,0.4686256363336426,0.9001166,0.09988329
dragging_val_207.wav,dragging,dragging,dragging,False,0.8733911514282227,0.7467822730541229,0.5480640358062095,0.87339115,0.12660888
dragging_val_208.wav,dragging,dragging,dragging,False,0.8642090559005737,0.7284180819988251,0.5731086653728042,0.86420906,0.13579097
dragging_val_209.wav,dragging,dragging,dragging,False,0.7851310968399048,0.5702621787786484,0.750686986759748,0.7851311,0.21486892
dragging_val_210.wav,dragging,dragging,dragging,False,0.8156948685646057,0.6313896179199219,0.6894050967084069,0.81569487,0.18430525
dragging_val_211.wav,dragging,dragging,dragging,False,0.8985522985458374,0.797104574739933,0.4735679877628126,0.8985523,0.101447724
dragging_val_212.wav,dragging,dragging,dragging,False,0.8372126817703247,0.674425408244133,0.6409361291246585,0.8372127,0.16278727
dragging_val_213.wav,dragging,dragging,dragging,False,0.8947156071662903,0.7894311845302582,0.48552637143393085,0.8947156,0.10528442
dragging_val_214.wav,dragging,dragging,dragging,False,0.8998647928237915,0.7997295334935188,0.4694241517815987,0.8998648,0.10013526
dragging_val_215.wav,dragging,dragging,dragging,False,0.8829166293144226,0.765833243727684,0.5209185951636628,0.8829166,0.117083386
others_val_001.wav,others,others,others,False,0.9057697057723999,0.8115395233035088,0.4504343434212799,0.09423018,0.9057697
others_val_002.wav,others,others,others,False,0.795235276222229,0.5904704630374908,0.731355878828792,0.20476481,0.7952353
others_val_003.wav,others,others,others,False,0.8802836537361145,0.760567307472229,0.5285449938335232,0.119716346,0.88028365
